"title","date_published","text"
"Long-term efforts must follow health product cleanup campaign: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-24 21:33
          ","
          
          
   Quanjian (Tianjin) Tumor Hospital. [Photo/VCG] 
 The ongoing three-month national crackdown on illegal practices in the health products market, which started early this month, is a welcome move. 
Problems, such as false advertising, counterfeit goods and poor-quality products, have long existed in this sector and they have become a consistent source of complaints. Many consumers of these products are senior citizens, often with chronic diseases and without much knowledge about medical science, and they tend to easily fall prey to the promotional spiel of the sellers, who may even be part of a scam. 
As China enters an aging society, the demand for health products from senior citizens continues to grow. The size of the market — which includes food, equipment and wearable devices — is estimated to already be worth billions of dollars, and it is expected to grow at a double-digit rate in the years to come. 
Yet compared with the explosive market expansion, government supervision has lagged far behind, often compromised by a shortage of law enforcement personnel and the lack of coordination among different government departments. For example, it is the public health departments that are responsible for verifying the claims of health food advertisements, yet the right to law enforcement rests with the market regulatory agency. This situation inevitably leads to passing the buck and even neglect of duties. 
This explains why Tianjin-based health products giant, Quanjian, could be so successful, before its many irregularities such as false advertising and pyramid-style selling were exposed. The local government conducted an investigation into the company only after a social media post — claiming a 7-year-old girl died after forgoing medical treatment in favor of taking herbal products that Quanjian claimed could treat cancer — sparked a public outcry. 
It is unrealistic to expect the health products market will be spotlessly clean and in impeccable order after the campaign. The huge profits to be gained — many products are sold at a price a dozen times their actual costs — mean there will always be those ready to take a chance testing the moral and legal bottom line. 
To deter them in the long run, laws must be updated and institutional reform must be carried out to make a national supervision system more responsive and efficient. The China Food and Drug Administration has already established a new department to better manage ""special food"" registration. 
Yet more needs to be done, and people need to be better informed of how to live a healthy lifestyle, so they are not so easily duped by the quick-fix claims of false health advertising.
        "
"China's message in Davos a call for collective action: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-24 21:25
          ","
          
          
   Chinese Vice-President Wang Qishan delivers a speech at the 2019 World Economic Forum Annual Meeting, Davos, Jan 23, 2019. [Photo/Xinhua] 
 What Chinese Vice-President Wang Qishan told the global leaders and business elite attending the World Economic Forum in Davos, Switzerland, on Wednesday, was a candid declaration of Beijing's policy and position, as well as a rallying call for concerted efforts to oppose protectionism and unilateralism. 
Reaffirming the pro-globalization, pro-multilateralism stance that President Xi Jinping put forward in his widely acclaimed speech at the forum in Davos two years ago, Wang firmly positioned Beijing as a still-steadfast proponent of economic globalization. 
China is fully committed to preserving economic globalization and ""wishes to work with all countries for common development"", Wang said. But he made it clear that China will continue to adhere to a development path that suits its own conditions and is in keeping with the trend of the times. 
To those listening, his remarks should have made it clear that Beijing wants to work with others for mutual benefits but it will not pander to unrealistic expectations of how it can benefit others. 
It has recently been suggested by some in the developed countries that what China has achieved has been purely because those countries and their companies extended altruistic helping hands to raise China up. 
That distorts the truth and insults the Chinese people. As Xi said recently, what China has achieved is the result of its own vision, hard work and courage; it is not ""a gift from others"". 
He has made it clear that the country will continue to advance reform and opening-up, but it will only change what needs to be changed, it will not change what should or cannot be changed. 
Those words may not have been pleasant to some ears. But Wang reiterated them in Davos. 
Since the US delegation didn't attend this year's forum due to that country's government shutdown, it is to be hoped that message does not get distorted in its relaying. 
With trade talks between the United States and China due to take place next week, a positive outcome requires both to have realistic expectations of what they can take by appreciating what the other can give. 
Hopefully, Washington realizes that the Chinese and US economies are mutually indispensable, and as Wang said, their relations must be mutually beneficial and win-win. 
Indeed, the frictions between the two countries do not stem inherently from their relations as some suggest, but rather from the problems in the global economy, such as the lack of new growth drivers, unbalanced development and uneven income distribution, as well as the changes being unleashed by new technologies and new industries. 
These problems and changes will not be overcome by looking inward since they are universal in nature. The only way to overcome the problems and meet the challenges is to embrace the trend of the times and seize the potential of connectivity and cooperation.
        "
"US politicians' attempt to play 'Taiwan card' will be futile: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-23 21:01
          ","
          
          In a blatant interference into China's internal affairs, the US House of Representatives passed a resolution on Tuesday intended to promote the participation of Taiwan in the World Health Organization and other international forums.
For the House Resolution 353 to become law, it still needs to be passed by the US Senate. Then it will direct the US secretary of state to campaign for the participation of Taiwan in international organizations such as the WHO and Interpol. As such, it is a malicious violation of the one-China principle.
The United States should honor the one-China commitment it made in the three joint communiqués that laid the foundation for the two countries to establish formal diplomatic ties and not proceed to make this provocative resolution law.
This is not the first time that the US Congress has tried to play the Taiwan card in the world arena in this way. According to media reports, the same resolution was passed by the House of Representatives last year but failed to gain approval from the Senate due to procedural issues.
But Washington should know by now that any attempt to internationalize the Taiwan question will be a mission impossible. The UN General Assembly Resolution 2758 and World Health Assembly Resolution 25.1 provide the legal basis for the WHO to follow the one-China principle. It will be futile to try and challenge this.
Given the sensitivity of the Taiwan question, the US should handle it with caution and refrain from making any moves that may send the wrong signal to Taiwan separatists by encouraging them in their deluded ambition to attain ""independence"" for the island.
The Tsai Ing-wen administration has repeatedly tried to gain membership status for the island in international bodies such as the WHO in bid to gain de facto recognition for an ""independent"" Taiwan.
Those in the US trying to help Tsai manipulate health fears in an attempt to expand the international space to challenge the one-China principle should listen to the voice of the majority of Taiwan people, who in the island's recent local elections showed they categorically reject Tsai's approach, forcing her to step down as head of her party.
It should be clear why Tsai is in such an embarrassing position: The previously cordial relations across the Taiwan Straits would not have come to an abrupt end had she not pursued her pro-independence, anti-mainland policy.
Those US politicians, who think playing the Taiwan card in this way will help the US gain leverage in its ""rivalry"" with the Chinese mainland, are only fooling themselves.
No matter what the US does it will not be able to brush aside the clear legal status that the island is part of one China.
        "
"China Daily editorial: Were Pompeo's remarks a sign of greater realism?","
            
          China Daily |
            Updated: 2019-01-23 20:54
          ","
          
          
   US Secretary of State Mike Pompeo is seen on a screen during his address via satellite at the World Economic Forum (WEF) annual meeting, on Jan 22, 2019 in Davos, Switzerland. [Photo/VCG] 
 For a fairly long period of time, United States President Donald Trump sounded like he was the only person in the US administration confident the trade talks with China would result in a deal. 
However, it seems there are others that share his optimism. 
Speaking by video to those attending the World Economic Forum in Davos, Switzerland, on Tuesday, US Secretary of State Mike Pompeo said he too expected a good outcome from the upcoming conversations. 
Although that shared confidence may be rooted in the mistaken belief that Beijing will have to cave in because the Chinese economy has been taking a battering, the fact that the administration is receptive to reaching a deal, rather than just going through the motions for the sake of appearances, is welcome. 
A successful conclusion to the talks would be good news for both sides and inject some much-needed confidence in the global economic outlook. 
Whether or not they are willing to acknowledge it, both economies have already felt the effects from their exchange of trade blows, and the prevailing mood in both countries has been that worse is yet to come. 
But while they struck a more conciliatory tone, it remains to be seen whether or to what extent Pompeo's remarks represent a break from the previous stance expressed by various Trump administration officials, including himself. 
From US Vice-President Mike Pence to National Security Advisor John Bolton, we have heard on numerous occasions the dogmatic assessment that China is a rival that needs to be countered on every front. 
But rather than the now-familiar chip-on-the-shoulder message from Washington that the US will go it alone because everyone is out to get it, Pompeo's remarks on Tuesday hinted at a more community-aware, less of a social-misfit approach to relations with other countries. 
As he said with regard to China: ""There are those who say that a superpower conflict between our countries is inevitable. We don't see it that way. We want to find places where we can work together."" 
Adding the two countries can ""thrive and prosper together"", a message that China has repeatedly tried to get across to an administration that up to now has been hard of hearing. 
And it is a message that Beijing is backing up with actions. Washington needs to do the same. 
If what Pompeo told the WEF gathering does indicate a change in approach by Washington, it will definitely herald a brighter future for both peoples, and offer some reason for optimism at what has otherwise been a bleak start to the year. 
For as the past 40 years of diplomatic relations have proved, differences can be overcome as long as there is the shared will.
        "
"Shame on Canada for being US yes-man: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-22 20:05
          ","
          
          
   Huawei CFO Meng Wanzhou. [Photo/IC] 
 It was reported on Tuesday that the United States will proceed with the formal extradition from Canada of Meng Wanzhou, Huawei's chief financial officer. 
Canada did what the US asked of it in detaining Meng without considering whether it was proper or not to do, so it is anticipated that it will carry on doing the US' bidding, even though its use of long-arm jurisdiction in this way is highly problematic. 
If Canada does continue to do what is required of it by the US, it will certainly see its relations with China, including its trade relations, further deteriorate, since it has the choice not to carry out the extradition of Meng on what are trumped-up charges. 
Canada has exacerbated the problem it has created for itself by seeking to establish a connection between China's arrest of two Canadians with its own holding of Meng, despite none existing. China has explained that what the two Canadians were doing posed a threat to its national security. 
It is even more ridiculous for Canadian Prime Minister Justin Trudeau to claim that China arbitrarily handed out the death penalty to a Canadian citizen after a local Chinese court sentenced Robert Lloyd Schellenberg to death for drug trafficking. Schellenberg was caught trying to smuggle more than 200 kilograms of methamphetamine to Australia, a crime that carries the death penalty according to China's Criminal Law. As does operating an international drug-trafficking operation, a separate charge that Schellenberg was also found guilty of. 
Huawei, because of its success as one of the world's largest smartphone makers and telecommunications equipment providers, has become a convenient lightning rod for US anxiety about China's growing technological might. It has spared no efforts in demonizing the Chinese company and even persuaded other countries, its allies in particular, not to use Huawei's products. 
The risk of Huawei's products being used for spying is simply a pretext; the US has never found any evidence to support this allegation. However, it has found allies such as Canada that are willing to go along with its pressure tactics against the Chinese company, for reasons of their own. 
By detaining Meng at the request of the US, Canada is acting as an accomplice in the US attempt to squeeze the space for China's technological advancement by containing the development of its telecoms pacemaker and even killing the company. 
Canada should be ashamed of what it has done with Meng, and realize that it will be the biggest loser if it continues to be the US yes-man.
        "
"Data indicate pessimism over birth rate unfounded: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-21 20:04
          ","
          
          
   A mother and her two children. [Photo/VCG] 
 There has been growing worry in recent years that China's population may have started to decrease, leading to a rapidly aging society. However, figures released by the National Bureau of Statistics on Monday suggest that is a pessimistic view, as there were 15.23 million new births last year, meaning the population grew by 3.81 percent to 1.395 billion. 
And among the new births many are a second child, which indicates that the change to the country's family planning policy in 2016 to allow all couples to have a second child has proved effective in encouraging more births. 
Also that the workforce — those aged 16 to 59 — stands at around 900 million, or nearly 65 percent of China's total population, suggests there are still years to come before the country ceases to reap its demographic dividend, which has often been described as one of the major factors behind China's miraculous economic growth over the past four decades and was one of the reasons for the prescient change in policy. 
This, in addition to higher quality workers, as more than 8 million college graduates enter the job market each year, all bodes well for the country's industrial upgrading and economic growth in the long run. 
But the latest figures do reveal some cause for concern. That the number of new births last year was much lower than the 17.23 million in 2017 and 17.86 million in 2016 suggests a declining curve in new births that will be hard to reverse. 
This means more measures other than the all-couples two-child policy are needed to encourage young couples to give birth to a second child, whose willingness to do so is severely dampened by the costs involved in raising children. The measures should include more child care and early child development services, so as to relieve the burden on parents, as well as strengthened protection of women's employment rights. 
The fast aging population now poses a big challenge to China, as the number of people aged 60 years or above accounts for 17.9 percent of the total population, compared with 12 percent only 10 years ago. The proportion is expected to rise to 40 percent by 2050. 
To turn the problem into opportunities, the government must heed the alarm bell and make sure it is well prepared with new strategies such as building a well-developed social security system, improved welfare institutions and healthcare centers.
        "
"GDP growth slows, but remains steady: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-21 19:56
          ","
          
          
   Beijing's Central Business District is seen in this night view of the city's skyscrapers, office buildings and highways. [Photo/VCG] 
 Despite growing at the lowest rate in nearly three decades given the complicated domestic and external situation, that China's GDP growth was 6.6 percent last year highlights the resilience of the world's second-largest economy, which remains one of the fastest-growing major economies and the largest contributor to growth of the world economy. 
Admittedly, on a quarterly basis, the economy grew 1.5 percent in the fourth quarter, down from the rise of 1.6 percent posted in the third quarter, and economic indicators such as industrial output, retail sales and fixed-asset investment, all weakened last year, especially in the second half, prompting concerns that the trade dispute with the United States has begun to bite. 
However, considering the sheer size of the economy — over 90 trillion yuan ($13.26 trillion) — it is to be expected that its growth rate should slow after decades of nearly double-digit expansion, especially at a time when protectionism is on the rise and the country is making ongoing efforts to restructure the economy to make its growth more sustainable. 
Activity-dampening measures, such as cutting excessive production capacity and the closure of polluting factories, have inevitably proved a drag on the Chinese economy, but sacrificing speed for higher quality growth is necessary to secure sustainable growth in the long run. 
Ning Jizhe, head of the National Bureau of Statistics, on Monday listed some of the recent progress China has made in its restructuring efforts: Consumption and the service sector have become the two pillars of the economy, manufacturing technology upgrading is making solid progress and new growth engines, such as e-commerce, have emerged and are expanding. 
It will take time for the restructuring of such a large economy to fully take shape. But China is clearly making headway in its ongoing efforts to make the economy more efficient and growth more sustainable. 
While the China-US trade dispute has hit investor confidence in the Chinese economy and dampened domestic trade-related activities, thus slowing growth, there is optimism that the ongoing negotiations will result in a deal. Even if the dispute is prolonged, China has plenty of room for policy adjustments and will do so as necessary to mitigate the effects and cope with the challenges. 
And knowing that it is in the best interests of the country and its people, the country's leaders have indicated repeatedly that they are resolved to adhere to the course of reform and opening-up. While adopting targeted loosening policies, such as monetary easing to support the real economy, China will also deepen reforms in various fields to encourage competition, protect intellectual property rights, expand access for all types of investors and open its doors wider. 
As the data show, the country has the foundation, conditions and capability to keep economic growth within a reasonable range, and ensure sustained and healthy economic development.
        "
"Trump-Kim meeting must avoid going round in circles: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-01-20 21:16
          ","
          
          
   US President Donald Trump shakes hands with DPRK's leader Kim Jong-un at the Capella resort on Sentosa Island Tuesday, June 12, 2018 in Singapore. [photo/IC] 
 There is no guarantee that the announced second meeting the top leaders of the United States and the Democratic People's Republic of Korea will produce anything substantive, or live up to either side's – or the rest of the world's – expectations. 
But that should not prevent us from accepting the upcoming summit between US President Donald Trump and DPRK leader Kim Jong-un as another step forward. At least in the sense of keeping the denuclearization process alive. 
Despite worries that the United States president's eagerness for a ""win"" may undermine US strategic interests, it may be essential for opening up a new phase featuring meaningful interaction. 
Trump needs something worth boasting about as he is under pressure from the partial government shutdown over the funding for his wall on the border with Mexico and the ""Russian connection"" investigation. But Kim also needs a positive outcome, as the DPRK's economy continues to suffer under United Nations sanctions, which simultaneously constrain his rapid détente with the Republic of Korea. 
Considering that shared eagerness, the question then becomes whether, or to what extent, Trump and Kim can break the current stalemate at their coming summit. 
That the US president agreed to a second summit following a face-to-face meeting with the DPRK's top denuclearization negotiator Kim Yong-chol should be a signal he at least has an idea about what the next steps will be. A second summit ending without any tangible outcomes will put himself in an even more awkward position. 
But for this meeting to be productive, the two parties will have to demonstrate a shared political will to get real about what they promised last time. 
Things may easily return to the apparently circular quarrel over what constitutes meaningful moves, or reciprocity. That is precisely what this summit should strive to tackle. Without breaking that endless circle, denuclearization negotiations will go nowhere. 
For the summit to be worthwhile, the two leaders must make serious endeavors to bridge the gap between their governments' stances on how denuclearization should proceed. Washington's desire for swift, independently verifiable, irreversible denuclearization has proven unrealistic. Pyongyang's calls for reciprocity remain unanswered. 
Since Pyongyang has gone the extra mile to prove its sincerity, Washington must consider beginning to reciprocate. 
Since denuclearization of the Korean Peninsula appears increasingly likely to be a phased process, it would do no harm to any party for that process to start with the formal ending of the nominal state of war. 
That is a very low-cost way to attain a feat of potentially historic importance.
        "
"Building walls mentality will only lead to confrontation: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-01-20 20:59
          ","
          
          
   US President Donald Trump talks with Vice President Mike Pence as he arrives at the Missile Defense Review announcement at the Pentagon in Arlington, Virginia, US, January 17, 2019. [Photo/Agencies] 
 Although it is said to be beyond the Pentagon's technical and scientific capacity, which is what grounded most of Reagan administration's “Star Wars” initiative, some people might ask what it is wrong with US President Donald Trump talking about building an impenetrable missile shield to defend all US territory from ballistic missile threats. 
But such an anti-ballistic missile defense system can be compared to a wall in the space, and is yet another manifestation of the philosophy behind all the policies his administration has put forward and implemented on all fronts — hunkering down behind walls. 
When it comes to trade with other countries, even with its allies, his administration has built a wall of tariffs as a barrier to prevent imports from other countries. And he insists on building a wall on the border with Mexico. 
Instead of stepping out to engage with the international community, his administration is trying to hide the United States behind walls, in the belief that it is making the US an impenetrable fortress. In doing so it feels safe and superior not having to get along with anyone else, and so it is quite happy to lob stones over the walls. 
When it comes to Trump's plan of missile defense system which is envisioned as being able to detect and destroy every type of missile attack against any US target, it is obvious that it is targeted at Russia and China, as clarified in the 81-page Missile Defense Review that was released by the Pentagon. 
Given that the US is very likely to withdraw from the Intermediate-Range Nuclear Forces Treaty, which was signed by the US and Soviet Union in 1987, the US is clearly trying to adopt a confrontational approach in handling of relations with Russia and China. 
With the Trump administration pushing too hard on all fronts without leaving room for talks, it is not hard to imagine how Russia and China will have to act in response. And it is very likely that a new round of arms race will start. 
Given that some US strategists view the arms race the Reagan administration instigated with the Soviet Union as being the reason for the Soviet bloc's breakup, and given that the Reagan administration seems to have written the playbook for the current administration, the intent is clear. 
But things are not as they were then. 
The Trump administration should heed the adage about being careful what you wish for, before trying to create another Cold War. 
Certainly, such a scenario is the last thing the majority of countries and people around the world would like to see.
        "
"Why doesn't US ditch zero-sum mentality in African development?","
            By Chen Weihua | 
          China Daily |
            Updated: 2018-12-29 08:41
          ","
          
          When US National Security Adviser John Bolton was laying out the new US strategy for Africa, which he announced on Dec 13, his primary concern was not about helping African countries with their economic and social development, but rather about countering China and Russia to advance the United States' selfish geopolitical goals. 
Such a zero-sum mentality of a US politician came as no surprise. Former US secretaries of state Hillary Clinton and Rex Tillerson, and incumbent Vice-President Mike Pence have all labeled China's investment in, and trade with, Africa as ""predatory"" or ""debt trap"", or as tools of ""neocolonialism"". 
Arthur Herman, a senior fellow at the Hudson Institute, has endorsed Bolton's remarks. In a National Review article, titled ""The Coming Scramble in Africa"", Herman argues that China and Russia are ahead of the game to a degree, but the US has the advantage going forward. Like Bolton, Herman is neither a China expert nor an Africa expert, and therefore sees everything China does as bad and a threat to the US. 
However skilled these people may be in waging a smear campaign against China, facts speak louder than words. Deborah Brautigam, director of the China Africa Research Initiative at Johns Hopkins School of Advanced International Studies, is a leading authority in the field. And she gives China credit while pointing out its problems, unlike some pundits who only have a one-sided view: Everything China does is bad, and when bad things happen, it must be China's fault. 
Brautigam recently told The East African, a Kenyan newspaper, that successive US policymakers ""have been spreading myths and rumors about what the Chinese are doing"" in Africa, as during her four-year in-depth study on China, she found ""no evidence at all"" to support the US government's depiction of China as a stealthy ""villain"" intent on ""sucking"" Africa's blood. 
Contrary to the US charge, she argued that China does not typically give loans at high interest rates to African countries that it knows have little chance of repaying their debt. Rather, China varies its lending rates in accordance with its assessment of the African countries' repayment capabilities. 
She noted that the US and other Western governments have also invested and lent to African governments with egregious record of repression and corruption. Warning against the Cold War mentality of US politicians, Brautigam said the Trump administration lacks the means to implement the ""Prosper Africa"" plan which Bolton boasted. 
Compared with the US, which has long treated Africa as a continent that needs handouts, China, thanks to its experience of four decades of reform and opening-up, sees a promising future for Africa in helping lift people out of poverty and supporting it to achieve rapid economic and social development. 
That's why China surpassed the US in trade with Africa in 2009. In fact, China's trade with Africa shot up to $170 billion in 2017, three times the US trade volume. Chinese companies have been building infrastructure such as roads, bridges, ports and power grids because Beijing knows infrastructure is essential to maintain as well as accelerate economic growth. 
Bolton and some US pundits and media outlets have also alleged the People's Liberation Army logistics support base in Djibouti poses a threat to the nearby US military base. This claim is an example of sheer paranoia and beyond logic given the US' military might and its 800-plus military bases across the world. 
At a seminar in Madrid last month, Chinese and European experts and former officials pointed to the huge potential China and European countries would have if they joined hands in third markets such as Africa and Latin America. 
That's the sort of healthy and win-win mentality people like Bolton badly need to cultivate. 
The author is chief of China Daily EU Bureau based in Brussels. 
        "
